side,entries,token_symbols,token_addresses,dollar_amount
Assets,Reserve Token,WETH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,144124668.349074
Liabilities,aToken,aEthWETH,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,528195651.75209427
Liabilities,Stable Debt Token,stableDebtEthWETH,0x102633152313c81cd80419b6ecf66d14ad68949a,0.0
Liabilities,Variable Debt Token,variableDebtEthWETH,0xea51d7853eefb32b6ee06b1c12e6dcca88be0ffe,384100823.3961298
Assets,Reserve Token,wstETH,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,980193484.7958697
Liabilities,aToken,aEthwstETH,0x0b925ed163218f6662a35e0f0371ac234f9e9371,998160673.5872493
Liabilities,Stable Debt Token,stableDebtEthwstETH,0x39739943199c0fbfe9e5f1b5b160cd73a64cb85d,0.0
Liabilities,Variable Debt Token,variableDebtEthwstETH,0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,17967415.774714954
Assets,Reserve Token,WBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,221168480.3615732
Liabilities,aToken,aEthWBTC,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,251290600.29925326
Liabilities,Stable Debt Token,stableDebtEthWBTC,0xa1773f1ccf6db192ad8fe826d15fe1d328b03284,0.0
Liabilities,Variable Debt Token,variableDebtEthWBTC,0x40aabef1aa8f0eec637e0e7d92fbffb2f26a8b7b,30122972.520426523
Assets,Reserve Token,USDC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27667086.651133142
Liabilities,aToken,aEthUSDC,0x98c23e9d8f34fefb1b7bd6a91b7ff122f4e16f5c,277619589.48640215
Liabilities,Stable Debt Token,stableDebtEthUSDC,0xb0fe3d292f4bd50de902ba5bdf120ad66e9d7a39,0.0
Liabilities,Variable Debt Token,variableDebtEthUSDC,0x72e95b8931767c79ba4eee721354d6e99a61d004,249970181.11094004
Assets,Reserve Token,DAI,0x6b175474e89094c44da98b954eedeac495271d0f,8721912.61703945
Liabilities,aToken,aEthDAI,0x018008bfb33d285247a21d44e50697654f754e63,42464488.20415386
Liabilities,Stable Debt Token,stableDebtEthDAI,0x413adac9e2ef8683adf5ddaece8f19613d60d1bb,0.0
Liabilities,Variable Debt Token,variableDebtEthDAI,0xcf8d0c70c850859266f5c338b38f9d663181c314,33745795.09329897
Assets,Reserve Token,LINK,0x514910771af9ca656af840dff83e8264ecf986ca,16352207.015876349
Liabilities,aToken,aEthLINK,0x5e8c8a7243651db1384c0ddfdbe39761e8e7e51a,16815479.790217783
Liabilities,Stable Debt Token,stableDebtEthLINK,0x63b1129ca97d2b9f97f45670787ac12a9df1110a,0.0
Liabilities,Variable Debt Token,variableDebtEthLINK,0x4228f8895c7dda20227f6a5c6751b8ebf19a6ba8,463280.8449188757
Assets,Reserve Token,AAVE,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,32365680.82261057
Liabilities,aToken,aEthAAVE,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,32365680.82261057
Liabilities,Stable Debt Token,stableDebtEthAAVE,0x268497bf083388b1504270d0e717222d3a87d6f2,0.0
Liabilities,Variable Debt Token,variableDebtEthAAVE,0xbae535520abd9f8c85e58929e0006a2c8b372f74,0.0
Assets,Reserve Token,cbETH,0xbe9895146f7af43049ca1c1ae358b0541ea49704,14079873.97002551
Liabilities,aToken,aEthcbETH,0x977b6fc5de62598b08c85ac8cf2b745874e8b78c,15322706.185668312
Liabilities,Stable Debt Token,stableDebtEthcbETH,0x82be6012cea6d147b968ebaea5ceecf6a5b4f493,0.0
Liabilities,Variable Debt Token,variableDebtEthcbETH,0x0c91bca95b5fe69164ce583a2ec9429a569798ed,1242876.9136561244
Assets,Reserve Token,USDT,0xdac17f958d2ee523a2206206994597c13d831ec7,40347019.664707676
Liabilities,aToken,aEthUSDT,0x23878914efe38d27c4d67ab83ed1b93a74d4086a,204077783.7658044
Liabilities,Stable Debt Token,stableDebtEthUSDT,0x822fa72df1f229c3900f5ad6c3fa2c424d691622,0.0
Liabilities,Variable Debt Token,variableDebtEthUSDT,0x6df1c1e379bc5a00a7b4c6e67a203333772f45a8,163743680.0364982
Assets,Reserve Token,rETH,0xae78736cd615f374d3085123a210448e74fc6393,54527720.05945439
Liabilities,aToken,aEthrETH,0xcc9ee9483f662091a1de4795249e24ac0ac2630f,55565612.25117966
Liabilities,Stable Debt Token,stableDebtEthrETH,0x1d1906f909cae494c7441604dafdddbd0485a925,0.0
Liabilities,Variable Debt Token,variableDebtEthrETH,0xae8593dd575fe29a9745056aa91c4b746eee62c8,1038013.0295378348
Assets,Reserve Token,LUSD,0x5f98805a4e8be255a32880fdec7f6728c6568ba0,1259144.0596500365
Liabilities,aToken,aEthLUSD,0x3fe6a295459fae07df8a0cecc36f37160fe86aa9,3973904.20182932
